Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
487302316,"Apoquel Tablets: 5.4mg, 100 Count",185.22,PATTERSON,TAB,other,54771-8722-2,
487302311,PPVD Feline HA Hydrolyzed Formula: 4lbs,28.84,PATTERSON,BOX,supply,,
487302317,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
446106695,"Rapz Eazy Tear Natural World Cohesive Bandage Variety Pack: 2"" x 5.5yd, 12 Count",17.35,PENN VET,ROLL,other,,
452297314,"Nitrile Exam Gloves: Powder Free, Small, 100 Count",4.77,PENN VET,GLOVES,other,,
452297305,"Pro-Pectalin Oral Paste Situational Diarrhea Relief with Kaolin, Pectin and Probiotics for Dogs and Cats 15 cc",14.13,PENN VET,ML,medication,,
452297313,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",4.77,PENN VET,GLOVES,other,,
451841603,Catalyst Urine P:C Ratio (6),122.1,IDEXX,KIT,supply,,
451841598,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
451725726,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
451607354,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
451607355,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
466981592,Convenia Injectable: 10ml,429.96,ZOETIS,ML,medication,54771-1520-1,
460533965,"Penrose Tubing: 3/8"", Each",37.64,COVETRUS,BOX,other,,
460533964,MiconaHex+Triz® Mousse: 7.1oz,19.3,COVETRUS,OZ,medication,,
460533963,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 25g x 3/4"", 12"" Tubing, 50 Count",90.81,COVETRUS,COLLECTION SETS,other,,
460533960,"Cloth Pack Wrappers: 30"" x 30""",14.33,COVETRUS,EA,other,,
443966242,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 5)",30.48,ZOETIS,VIAL,medication,,
460533841,"Gabapentin Oral Oil Suspension: 100 mg/ml, 100 ml",73.35,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
471450718,ProHeart 12: 10ml,456.11,ZOETIS,BTTL,medication,54771-0254-1,
478531464,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",8.47,PATTERSON,COLLAR,supply,,
478531468,"Prednis Prednisolone Tablets: 5Mg, 1000 Count",51.06,PATTERSON,BTTL,medication,62157-414-01,
478531466,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
478531473,"Pivetal Oral Syringe with Cap: 3 mL, 100 Count",17.5,PATTERSON,PURCHASING UNIT,other,46066-759-88,
478531465,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",9.66,PATTERSON,COLLAR,supply,,
478531472,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",14.87,PATTERSON,BOX,other,50989-237-07,
482538245,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",8.47,PATTERSON,COLLAR,supply,,
482538244,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
485530896,Mini Lavender-Top Tube (LTT) EDTA,0.0,IDEXX,TUBE,other,,
486951390,"Thyro-Tabs Canine: 0.2mg, 120 Count",5.88,PATTERSON,TAB,medication,11789-257-10,
486951397,"Maropitant Citrate Tablets: 160mg, 4 Count",21.94,PATTERSON,TAB,medication,73309-188-01,Cerenia
486951398,Disposable Fecal Loop: 100 Count,15.82,PATTERSON,EA,other,50989-237-07,
486951507,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
481285506,Multiparameter Temperature Probe: Each,52.33,COVETRUS,PURCHASING UNIT,supply,,
481285502,"PPVD Canine NF Kidney Function: 13.3oz, 12 Count",37.45,COVETRUS,CAN,supply,,
481285340,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
486011521,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
486011522,"Pivetal Plastic Prescription Vials: Reversible Cap, Amber, 8 Dram, 400 Count",52.57,PATTERSON,BOX,other,46066-759-88,
486011523,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
486012055,Neopolydex Ophthalmic Suspension: 5Ml,5.55,COVETRUS,BTTL,medication,,
463906124,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,ZOETIS,TAB,medication,54771-2020-3,Simparica Trio
463906116,"Edta Micro Tube: Lavender Top, Each",0.0,ZOETIS,TUBE,supply,,
463906122,"Simparica TRIO Chewable Tablets: Caramel, 11.1-22.0lb, 5 x 6 Dose",937.5,ZOETIS,TAB,medication,54771-2020-3,Simparica Trio
463906119,Green Top Lithium Heparin Micro Tube: 10 Count,0.0,ZOETIS,TUBE,supply,76701-371-02,
463906126,Convenia Sterile Water: 10ml,0.0,ZOETIS,ML,medication,54771-1520-1,
469941352,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
483861122,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
483861124,"Cefpodoxime Proxetil Tablets: 100mg, 100 Count",35.72,PENN VET,TAB,medication,73309-025-01,Simplicef
484280303,Vcheck C Cortisol: 10 Count,149.5,PENN VET,TEST,other,,
471450974,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.23,COVETRUS,G,medication,,
471450972,"Apoquel Tablets: 16mg, 100 Count",185.22,COVETRUS,TAB,other,54771-8722-2,
471450971,Trizultra+Keto® Flush 4Oz,11.9,COVETRUS,OZ,medication,,
450160741,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
450160738,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.36,PATTERSON,BTTL,medication,62157-447-01,
450160735,Andis Cordless 6 Speed Nail Grinder Kit: Includes Multiple Items,53.85,PATTERSON,KIT,other,,
449706221,Convenia Injectable: 10ml,429.96,COVETRUS,ML,medication,54771-1520-1,
449706217,"VetPack Monoject Needle with Plastic Hub (Rigid): 22g x 3/4"", A, Aluminum Insert, 100 Count",10.39,COVETRUS,NEEDLE,other,,
448723345,"Umbilical Tape: 1/4"" x 20yd",13.94,PATTERSON,YD,other,,
447728834,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",28.36,PENN VET,TAB,medication,62157-816-01,
447728837,"Orapac Kit: 1oz, 12 Count",11.93,PENN VET,OZ,other,,
447728833,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
448170647,Flea Combs Double Sided Plastic Disposable: 12 Count,9.8,PATTERSON,BOX,other,55714-4297-1,Indorex
448170646,"Monoject Oral Syringe: 3ml, clear, 100 Count",17.38,PATTERSON,SYR,other,,
448170644,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
447729085,"Blue-Top Tube: 1.8 mL, Sodium Citrate",0.0,IDEXX,ML,supply,,
447729083,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
447729084,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
446106368,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",2.27,PATTERSON,VIAL,medication,,
429143484,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,NEEDLE,other,,
429143483,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
429143482,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
484280582,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
484280585,"Churu Nourish: Chicken & Tuna, 50 Count",23.31,COVETRUS,BAG,other,,
484280579,PPVD Feline HA Hydrolyzed Formula: 4lbs,28.84,COVETRUS,BOX,supply,,
484984478,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
484984476,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
484984488,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
485199915,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
428078931,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",10.92,PENN VET,ML,medication,17033-122-30,Animax
428078929,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.24,PENN VET,G,medication,,
456514912,Ketoconazole 50ct Wipe Free Sample,0.0,VETCOVE,PURCHASING UNIT,other,86175-005-24,
477197650,"VS2 Rotors: T4/Cholesterol, 12 Count",245.07,ZOETIS,EA,supply,,
477197652,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,ZOETIS,DOSE,medication,,
480137883,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
480137886,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",24.62,PATTERSON,SYR,other,,
481285262,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",22.74,PENN VET,BTTL,medication,,
483244132,Purina Pro Plan Veterinary Diets NF Kidney Function Canine Formula 6lb 1 bag,-27.31,PATTERSON,BOX,supply,,
481768588,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
481768584,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
481768585,"Maropitant Citrate Tablets: 24mg, 4 Count",10.16,PENN VET,TAB,medication,73309-188-01,Cerenia
481768586,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
466981595,Convenia Sterile Water: 10ml,0.0,ZOETIS,ML,medication,54771-1520-1,
481768591,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",15.69,PENN VET,SYR,other,,
481768581,"Boston Round Bottle: Red Yorker Cap, 4oz, 25 Count",10.99,PENN VET,BTTL,other,,
481768583,"Clindamycin Hcl Capsules: 150Mg, 100 Count",6.11,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
481768592,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",10.54,PENN VET,EA,other,,
488965537,"PGCL Monofil Absorbable Suture: 3-0, FS-2 (19mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",44.99,AMATHEON,SUTURE,other,,
489334934,"Calm & Cozy Cat Wrap: Large, Grey and Lavender, 1 Each",119.0,PATTERSON,PURCHASING UNIT,other,57520-0281-4,
489334936,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
489334937,"PPVD Digestive Health Bites: 16oz, 5 Count",51.42,PATTERSON,EA,supply,,
488963904,"VetPack Monoject Needle with Plastic Hub (Rigid): 20g x 3/4"", A, Aluminum Insert, 100 Count",10.55,PENN VET,NEEDLE,other,,
489592303,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",10.54,PENN VET,EA,other,,
477552005,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",8.47,PATTERSON,COLLAR,supply,,
477551997,"Micro Bore Extension Set: T Connector, Luer Lock, 5""",3.3,PATTERSON,EA,supply,27426-070-20,
477551996,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
477551995,Ayradia™ (Metronidazole Oral Suspension): 30Ml (125Mg/Ml),26.85,PATTERSON,ML,medication,,
477551991,"PPVD Feline Advanced Care NF Kidney Function: 5.5oz, 24 Count",48.83,PATTERSON,EA,supply,,
477551989,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PATTERSON,ML,medication,17033-122-30,Animax
477076663,"Carprofen Chewable Tablets: 75mg, 180 Count",63.05,PENN VET,TAB,medication,62157-409-01,Vetprofen
489789677,"Prednis Prednisolone Tablets: 5Mg, 1000 Count",-51.06,PATTERSON,BTTL,medication,62157-414-01,
473366546,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
473305347,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
472910275,"Gabapentin Tiny Tabs: 50 mg/tab, 100 Tablet",43.43,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
474747050,"PPVD Feline Early Care NF Kidney Function: 5.5oz, 24 Count",48.83,COVETRUS,EA,supply,,
474747047,PPVD Feline HA Hydrolyzed Formula: 4lbs,28.84,COVETRUS,BOX,supply,,
475560973,ProHeart 12: 10ml,456.11,MWI,BTTL,medication,54771-0254-1,
475560971,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.53,MWI,G,medication,,
475560970,"Methimazole Tablets: 5Mg, 100 Count",2.82,MWI,TAB,medication,55529-170-02,
462181421,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
483588844,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
483588846,"Clindamycin Hcl Capsules: 75Mg, 100 Count",22.6,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
483588852,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",13.63,PATTERSON,COLLAR,supply,,
483588850,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
483588842,Neopolydex Ophthalmic Suspension: 5Ml,5.92,PATTERSON,BTTL,medication,,
469941353,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
469941351,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
481530467,"Gabapentin Tiny Tabs: 50 mg/tab, 100 Tablet",43.43,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
482538530,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,MWI,EA,medication,,
482538529,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,MWI,PURCHASING UNIT,medication,68504-008-01,
482538528,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
482538457,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PENN VET,ML,other,,
429733836,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
429733831,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",25.74,PENN VET,G,other,,
429733829,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",10.92,PENN VET,ML,medication,17033-122-30,Animax
429202321,"Clindamycin Hcl Capsules: 300Mg, 100 Count",12.2,AMATHEON,CAPSULE,medication,54771-3045-1,Antirobe
429202323,"Carprofen Chewable Tablets: 100mg, 180 Count",59.99,AMATHEON,TAB,medication,62157-409-01,Vetprofen
429202320,MURICIN® (mupirocin 2%) Ointment: 15g,11.69,AMATHEON,G,medication,,
429202319,"Maropitant Citrate Tablets: 160mg, 4 Count",21.99,AMATHEON,TAB,medication,73309-188-01,Cerenia
429408328,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
429196230,"PureVax® Feline Rabies: 0.5ml, 25 Count",298.68,BI,DOSE,medication,,
426343140,"Hypodermic Needle with Plastic Hub: Soft, 22g x 3/4"", 100 Count",7.53,PATTERSON,NEEDLES,other,,
426343145,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 5.5mm x 280mm, 1 Each",1.3,PATTERSON,PURCHASING UNIT,medication,,
426343143,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",7.7,PATTERSON,COLLAR,supply,,
426343138,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",26.54,PATTERSON,G,other,,
468521950,Vanguard DAPP: 25 x 1 Dose,128.75,ZOETIS,DOSE,medication,,
483019980,Nutramax Cosequin Original Equine Pellets: 910g,0.0,VETCOVE,G,other,,
427405022,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
427405027,"Simparica TRIO Chewable Tablets: Brown, 88.1-132.0lb, 5 x 6 Dose",1058.8,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
427405024,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
427405019,"Vetbond Tissue Adhesive: 3ml, 1 Each",19.39,PATTERSON,ML,supply,,
427405018,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
427405033,"Clindamycin Hcl Capsules: 75Mg, 100 Count",25.6,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
428037169,"Amoxicillin and Clavulanate Potassium Tablets: 250mg, 210 Count",181.79,COVETRUS,TAB,medication,73377-026-01,Clavamox
468984310,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
483588841,Surgical Tie Down: Set of 4,6.0,PATTERSON,EA,other,17030-003-10,
483588843,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",2.27,PATTERSON,VIAL,medication,,
483588853,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",16.74,PATTERSON,NEEDLE,other,,
475702876,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
498042367,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
497516890,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 23g x 3/4"", 12"" Tubing, 50 Count",89.91,PENN VET,COLLECTION SETS,other,,
497516899,"Nitrile Exam Gloves: Powder Free, Small, 100 Count",5.05,PENN VET,GLOVES,other,,
497516901,"COVIDIEN 8881250206 - RIGID PACK NEEDLE, HYPODERMIC REGULAR 22GX1-1/2""  100/BX",10.54,PENN VET,NEEDLES,other,,
498042443,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",10.54,PENN VET,EA,other,,
498042468,"UltiGuard Safe Pack: 1ml, U-40, 29g x 1/2"", 100 Count",24.25,PENN VET,SYR,other,,
477197648,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
477197651,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,ZOETIS,DOSE,medication,,
415564256,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
416566845,Meloxicam Oral Suspension for Dogs: 10ml (1.5mg/ml),11.88,MWI,ML,medication,62157-402-01,Metacam
416566849,Vanguard B Oral Vaccine: 25 x 1 Dose,130.0,MWI,DOSE,medication,,
416566850,Vcheck SDMA Test for Canine & Feline: 10 Count,149.5,MWI,KIT,supply,,
416566847,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",7.76,MWI,EA,other,,
416120451,"Amoxicillin and Clavulanate Potassium Tablets: 375mg, 210 Count",295.47,COVETRUS,TAB,medication,73377-026-01,Clavamox
416120372,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
416120371,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
478671587,RED TOP SERUM SEP TUBE 3.5ML X50,0.0,ZOETIS,ML,supply,17033-238-30,
492112696,Neopolydex Ophthalmic Suspension: 5Ml,4.67,AMATHEON,BTTL,medication,,
492519117,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",20.47,PATTERSON,BTTL,medication,,
492519118,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
419610450,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
419610451,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
419542321,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
419542320,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
419542322,"Clindamycin Hcl Capsules: 300Mg, 100 Count",17.02,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
419542319,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
420515930,CORTROSYN INJECTION 1ML 0.25 MG/ML VL- EACH,88.99,MWI,ML,other,,
420515932,FiveTen-K Endotracheal Tube PVC Clear Cuff: 8mm,5.14,MWI,TUBE,medication,,
419741963,"Cefpodoxime Proxetil Tablets: 100mg, 100 Count",30.12,PENN VET,TAB,medication,73309-025-01,Simplicef
479847445,Hydromorphone Injectable: 20ml (2mg/ml),35.75,COVETRUS,ML,medication,,
480137879,"Flexible Temperature Probe: Esophageal/Rectal, 1 Each",109.0,PATTERSON,PROBE,other,,
480137881,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
480137884,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
481284953,"Simparica TRIO Chewable Tablets: Purple, 5.6-11.0lb, 5 x 6 Dose",922.1,PATTERSON,BOX,medication,54771-2020-3,Simparica Trio
481284955,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
481284956,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.8,PATTERSON,NEEDLE,other,,
466618537,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
466618538,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 5)",30.48,ZOETIS,VIAL,medication,,
466618539,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
496066747,"Webril Undercast Padding: 2"", 24 Count",16.48,PATTERSON,ROLL,supply,,
496066756,"Standard Stretch Gauze Bandage Roll: Non-Sterile, 2"" x 4.1 yds, 12 Count",1.69,PATTERSON,ROLL,supply,,
496066757,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",24.62,PATTERSON,SYR,other,,
496066754,"Rapz Cohesive Bandage: 2"", Wild Animals, 12 Count",19.2,PATTERSON,EA,other,,
496066749,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PATTERSON,PURCHASING UNIT,medication,68504-008-01,
497124722,Onsior Dispensing Envelope: Each,0.0,COVETRUS,EA,other,58198-4875-1,
497124724,"BUSTER Easy-ID Color-Coded Canine Muzzle: Medium, Lime Green",7.05,COVETRUS,PURCHASING UNIT,other,,
497124721,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",93.95,COVETRUS,TAB,medication,58198-4875-1,
497090024,Dee Veterinary Endotracheal Tubes: 3.5mm,1.58,PATTERSON,TUBE,medication,,
497090007,"Pivetal Ultrasonic Cleaner with Lid (Basket Sold Separately) 3 Qt, 9-2/5"" x 5-2/5"" x 4""",567.52,PATTERSON,PURCHASING UNIT,other,46066-759-88,
497090014,"Nutramax Denamarin For Large Dogs, 425Mg, 30Ct Blue Tablets",48.18,PATTERSON,TAB,medication,,
497090022,PVC Cuffed Endotracheal Tube: 11mm,10.44,PATTERSON,PURCHASING UNIT,medication,,
