Product Id,Product Name,Product Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
81,Lantus Insulin Pen,150.0047,HENRY SCHEIN,EA,other,,
84,Atopica Yellow 25 mg (9.1-16 lbs),48.0223,HENRY SCHEIN,EA,other,58198-4352-1,Atopica
85,Doxycycline 10mg/ml,1.2,UNKNOWN,EA,other,62157-816-01,
86,Atopica Feline 100mg/mL 17 mL,151.445,HENRY SCHEIN,EA,other,58198-4352-1,Atopica
87,Hill's Feline Metabolic + Urinary Chkn S,1.8427,UNKNOWN,EA,other,,
88,Hill's K9 K/D Chicken Stew 12.5 oz.,3.8064,UNKNOWN,EA,other,,
89,Dasuquin Advanced Small/Medium 64ct.,58.34,UNKNOWN,EA,other,,
90,Splenectomy with Exploratory Laparotomy,1300,UNKNOWN,EA,other,,
93,Phenobarbital 32.4 mg,0.36,UNKNOWN,EA,other,64950-542-01,
94,Fluconazole 200mg,0.94,UNKNOWN,EA,other,53745-015-01,
95,RC K9 Calorie Control 6.6lb,46.1424,UNKNOWN,EA,other,,
96,Oxygen Therapy Per Hour,75,UNKNOWN,EA,other,10014-011-06,
97,E-Collar 20,22.9,HENRY SCHEIN,EA,other,,Genia Velfast
99,Zorbium Topical Solution 1.0 mL,39.3765,HENRY SCHEIN,EA,other,58198-0078-1,
101,Exam/Consult,60,UNKNOWN,EA,other,,
102,Proin Extended Release 18mg Tablet,1,UNKNOWN,EA,other,49427-315-48,
105,Skin Biopsy (excision),60,UNKNOWN,EA,other,45717-0004-1,
106,SDMA and T4,70.8171,HENRY SCHEIN,EA,other,,
108,Heartgard Plus 12 months (50-100 lbs) BR,167.34,UNKNOWN,EA,other,0010-4012-02,
111,ProHeart 12  0-25 lb,82,HENRY SCHEIN,EA,other,54771-0254-1,
114,NeoPoly Bac w/ HC Ointment,15.74,UNKNOWN,EA,other,,
115,Bitter Apple 8oz. Bottle,12.47,UNKNOWN,EA,other,,
116,Zymox Otic w/ Hydrocortisone,70.522,HENRY SCHEIN,EA,other,,
117,Sedation - Canine,100,UNKNOWN,EA,other,,
118,Imuquin Dog per packet,0.9,UNKNOWN,EA,other,,
119,Oxytocin Injection per ml.,0.09,UNKNOWN,EA,other,62157-488-01,
120,Heartgard Plus 12 months (under 25 lbs),112.7594,UNKNOWN,EA,other,0010-4012-02,
121,Isoflurane Per Hour- first hour,140,UNKNOWN,EA,other,13985-528-60,
122,Fortiflora K9 Per Pa,1.14,UNKNOWN,EA,other,,
123,Nail Trim w/ Dremel Tool,25,UNKNOWN,EA,other,,
124,Ortho- Humerous-Condylar Fx IM PIN,1500,UNKNOWN,EA,other,,
126,Prozinc Insulin 10ml vial,149.19,UNKNOWN,EA,other,0010-4499-01,
127,Solu medrol per bottle,181.26,UNKNOWN,EA,other,46144-605-01,
128,RC Feline Hydrolyzed protein 7.7 lb,74.993,UNKNOWN,EA,other,,
130,RC Feline Sel Pro PR 5.9 oz.,3.9926,UNKNOWN,EA,other,,
131,Hills K9 Treats Soft Baked Natural,7.4826,HENRY SCHEIN,EA,other,,
132,Hills K9 K/D 17.6lb bag,68.9902,UNKNOWN,EA,other,,
134,Dental Radiographs - Full Mouth,165,UNKNOWN,EA,other,11695-7235-8,
137,Atopica Purple 50 mg (16.1-33 lbs),67.375,HENRY SCHEIN,EA,other,58198-4352-1,Atopica
140,RC K9 Calorie Control 15.4 lb.,39.0507,UNKNOWN,EA,other,,
142,Tobramycin Eye Drops 0.3% 5ml,14.44,UNKNOWN,EA,other,,
144,Simparica 120 mg. 88-132 lb per dose,29.5,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
147,Proheart 12 Injection,0,UNKNOWN,EA,other,54771-0254-1,
148,Hill's K9 Grain Free Treats,6.98,HENRY SCHEIN,EA,other,,
154,Antech Rabies Export(FAVN),382.32,UNKNOWN,EA,other,,
155,Ortho- FHO,1200,UNKNOWN,EA,other,,
159,Potty Path Shaved,15,UNKNOWN,EA,other,,
160,Proheart 6 0-25lbs,55,UNKNOWN,EA,other,54771-0254-1,
161,Clindamycin 300mg Capsule,0.425,UNKNOWN,EA,other,54771-3045-1,Antirobe
163,Interceptor Plus Green 8.1-25lb 12 mo,93.168,HENRY SCHEIN,EA,other,58198-2013-1,
165,Vitamin B-12 Injection,0.88,UNKNOWN,EA,other,59007-1032-1,
170,Bandage - Small,25,UNKNOWN,EA,other,,
171,Fluoxetine 20mg Caps,0.12,HENRY SCHEIN,EA,other,49427-340-44,
172,Fluoxetine 10mg Caps,0.36,UNKNOWN,EA,other,49427-340-44,
174,Hill's Feline T/D 8.5 lb.,47.9944,UNKNOWN,EA,other,,
175,Fracture Repair: Mandible,850,UNKNOWN,EA,other,,
176,U-100 Insulin Syringe Kit,48.1,UNKNOWN,EA,other,,
178,Fungal Culture,34.5,UNKNOWN,EA,other,,
179,Hill's K9 Metabolic  13 oz.,3.5924,UNKNOWN,EA,other,,
181,Chem 17 - In House,125,UNKNOWN,EA,other,59511-448-21,
182,Nursing Care- Intensive per Day,40,UNKNOWN,EA,other,,
183,Famotidine 20mg,0.3,UNKNOWN,EA,other,73377-057-01,
184,Hematoma Repair,206.25,UNKNOWN,EA,other,,
185,Hill's K9 T/D 5lb Small Bites,25.9935,UNKNOWN,EA,other,,
187,Dental Radiographs - Single View,25,UNKNOWN,EA,other,11695-7235-8,
192,Phenobarbitol - In House Lab,65,HENRY SCHEIN,EA,other,,
193,Antech Histopathology Additional Sample,66,UNKNOWN,EA,other,,
194,Zycortal 25mg/mL by mL,80.22,UNKNOWN,EA,other,17033-382-04,Zycortal
198,Laxatone/Laxaire,16.368,UNKNOWN,EA,other,,
199,Tooth Extractions,500,UNKNOWN,EA,other,,
202,Antech Feline GI PCR Panel,229.5,UNKNOWN,EA,other,,
205,Antech FIP mRNA PCR,328.05,UNKNOWN,EA,other,,
206,Nursing Care- Critical per Day,50,UNKNOWN,EA,other,,
210,Hills K9 Treats Soft Baked Prescritpion,10.5072,HENRY SCHEIN,EA,other,,
211,PPVD Fel HA Hydrolyzed 4lb,39.99,HENRY SCHEIN,EA,other,,
212,Hill's K9 Metabolic Diet 6lb.,23.1643,UNKNOWN,EA,other,,
213,Librela 5 mg single vial,80,HENRY SCHEIN,EA,other,54771-2781-2,
215,"Splint - Carpal, Small",11,UNKNOWN,EA,supply,,
216,Hills K9 Treats Natural Baked Light,7.4826,HENRY SCHEIN,EA,other,,
218,Hill's Active Longevity 17.5#,40.1396,UNKNOWN,EA,other,,
219,Albon Oral Suspension (per mL),0.42,UNKNOWN,EA,other,54771-8435-2,
220,Hill's K9 G/D 8.5 lbs,41.9916,UNKNOWN,EA,other,,
222,Credelio Blue 50.1-100 lb (3 tablets),83.37,HENRY SCHEIN,EA,other,58198-5451-1,
223,Interceptor Plus Blue 50.1-100 lb Single,10.99,HENRY SCHEIN,EA,other,58198-2013-1,
228,Hills Puppy Chicken & Barley 4.5 lb,18.9111,HENRY SCHEIN,EA,other,,
229,Hill's Feline C/D Vg/Tuna/Stew 2.9 oz.,1.8799,UNKNOWN,EA,other,,
230,Exam - Litter (Additional Pet),30,UNKNOWN,EA,other,,
231,Vitamin K Caps 25mg Tablets,0.93,UNKNOWN,EA,other,59007-1032-1,
234,Hill's K9 Metabolic 7.7 lb,35.9888,UNKNOWN,EA,other,,
235,PPVD Fel Crunchy Bites,6.99,HENRY SCHEIN,EA,other,,
239,Hernia Repair - Inguinal,250,UNKNOWN,EA,other,,
242,RC Feline Hyrolyzed Protien 17.6 lb.,142.9874,UNKNOWN,EA,other,,
243,Neo-Poly-Bac 3.5g Eye ointment,13.9,UNKNOWN,EA,other,,
244,Prednisone 20 mg,0.2,UNKNOWN,EA,other,,
245,RC K9 SO MoCal 7.7 lbs,75.02,UNKNOWN,EA,other,,
247,Hill's Feline Metabolic 4lb.,27.9944,UNKNOWN,EA,other,,
248,Rhinoscopy,250,UNKNOWN,EA,other,,
249,Optixcare,17.96,UNKNOWN,EA,other,,
250,Antech Senior Profile 2 w/SDMA,310.455,UNKNOWN,EA,other,,
252,Famotidine 10mg,0.24,UNKNOWN,EA,other,73377-057-01,
253,Drontal Tablet - Feline,11.2,UNKNOWN,EA,other,58198-0034-1,
254,Interceptor Plus Green 8.1-25 lb Single,7.224,HENRY SCHEIN,EA,other,58198-2013-1,
255,Simplicef 100mg tablets,2.88,UNKNOWN,EA,other,54771-5229-2,
257,Furosemide 50 mg,0.6838,UNKNOWN,EA,other,73309-064-02,Lasix
258,RC Feline Urinary+Calm 6.6 lb.,65.9935,UNKNOWN,EA,other,,
259,Mirataz 5 gm tube,51.54,UNKNOWN,EA,other,17033-060-05,
261,Neo-Predef w/ Tetracain Powder,42.38,HENRY SCHEIN,EA,other,54771-1584-1,
262,RC K9 Diabetic (Glycobalance) 17.6 lb,95.9888,UNKNOWN,EA,other,,
263,Omeprazole 10mg per cap,0.08,UNKNOWN,EA,other,73309-128-01,
265,Librela 30 mg additional vial,45,HENRY SCHEIN,EA,other,54771-2781-2,
268,Hill's K9 Metabolic Treats,10.3211,UNKNOWN,EA,other,,
276,Exam - Euthanasia Consultation,50,UNKNOWN,EA,other,,
278,Phenobarbital 97.2 mg,0.48,HENRY SCHEIN,EA,other,64950-542-01,
279,Hill's K9 Metabolic + Mobility Vg & Tuna,4.1694,UNKNOWN,EA,other,,
281,Dog Sling - Small,14.985,HENRY SCHEIN,EA,other,86007-001-15,Advantage
282,RC K9  Urinary SO 13.6oz,4.6906,UNKNOWN,EA,other,,
284,FVRCP - 1 yr,29,UNKNOWN,EA,other,,
288,Ortho- Humerous Fx Plate,1600,UNKNOWN,EA,other,,
289,Coffin - Small,7,HENRY SCHEIN,EA,other,,
290,Amoxicillin 400mg Tablet,1.8,HENRY SCHEIN,EA,other,73377-026-01,Clavamox
291,Clavamox 375mg Tablet,4.0075,UNKNOWN,EA,other,54771-1023-1,
293,PPVD K9 Cardio Care 6lb,48.99,HENRY SCHEIN,EA,other,,
294,Hernia Repair - Umbilical,225,UNKNOWN,EA,other,,
296,Thyroxine 0.2 mg,0.1,UNKNOWN,EA,other,,
298,Enalapril 2.5 mg,0.24,UNKNOWN,EA,other,73377-124-02,
299,Ultrasound - Vet Med Consultants,487.5,UNKNOWN,EA,other,,
304,PPVD Fel EN Gastroenteric 5.5oz,3.04,HENRY SCHEIN,EA,other,,
309,PPVD K9 UR St/Ox 6lb,40.99,HENRY SCHEIN,EA,other,,
310,Vetoryl 120mg Capsules 30ct.,226.76,UNKNOWN,EA,other,17033-130-30,
312,Hill's K9 Puppy Chicken 13 oz.,2.094,UNKNOWN,EA,other,,
314,Exam - Litter (First Pet),65,UNKNOWN,EA,other,,
315,RC K9 Hydrolized 13.7 oz,5.32,UNKNOWN,EA,other,,
316,Euthanasia Solution per mL,2,UNKNOWN,EA,other,17033-088-10,
317,Hill's K9 W/D 13 oz can,3.3411,UNKNOWN,EA,other,,
318,Hill's Baked K9 Treats,6.98,HENRY SCHEIN,EA,other,,
320,Hill's K9 W/D 17.6lb Dry,62.9874,UNKNOWN,EA,other,,
321,Extract Tooth - Molar,65,UNKNOWN,EA,other,,
326,Radiograph - Single View,90,UNKNOWN,EA,other,,
327,RC Feline SO 17.6,109.986,UNKNOWN,EA,other,,
328,Hill's K9 Metabolic +Mobility 24 lb.,93.9879,UNKNOWN,EA,other,,
329,Hill's K9 K/D 13oz can,3.6389,UNKNOWN,EA,other,,
330,Fluoxetine Suspension 20mg/5mL per mL,0.78,HENRY SCHEIN,EA,other,49427-340-44,
331,Hill's K9 Derm Defense 14.33 lb.,69.986,UNKNOWN,EA,other,,
332,Hill's Healthy Advantage Kitten 6 lb bag,28.8879,UNKNOWN,EA,other,,
333,Relief Shampoo 8 oz,23.4621,UNKNOWN,EA,other,58198-0015-2,
335,FASU Laser on Urn Engraving Fee,20,UNKNOWN,EA,other,,
337,Denamarin 225mg Tablet 30ct.,57.5,UNKNOWN,EA,other,,
338,Prescription Writing Fee,5,UNKNOWN,EA,other,,
339,OHE Canine 26-50 lb,135,UNKNOWN,EA,other,,
340,Rimadyl 100 mg Chewable,2.96,HENRY SCHEIN,EA,other,54771-1504-2,
343,Adequan Injection (per mL),23.8,UNKNOWN,EA,other,10797-975-01,
347,Hernia Repair - Perineal,400,UNKNOWN,EA,other,,
351,Theophylline 100mg/ml suspension,5.62,UNKNOWN,EA,other,62157-048-01,
352,Cremation - Group Feline,55,UNKNOWN,EA,other,,
353,Antech Histopathology,252.825,UNKNOWN,EA,other,,
355,SDMA,48.7,HENRY SCHEIN,EA,other,,
356,Bravecto Tablet 22-44lbs,81.8125,HENRY SCHEIN,EA,other,0061-4343-01,Bravecto
357,RC Feline Satiety 18.7,111.987,UNKNOWN,EA,other,,
361,Hill's K9 K/D 5.5 oz can,2.0568,HENRY SCHEIN,EA,other,,
363,Pancreatic Enzyme Powder 8 oz.,132.3,HENRY SCHEIN,EA,other,59051-9064-1,
365,Euthanasia >100 lbs,135,UNKNOWN,EA,other,17033-088-10,
366,Diphenhydramine Inj per mL,15.4,UNKNOWN,EA,other,72087-021-10,
368,Apomorphine Injection per mL,14.1,UNKNOWN,EA,other,,
369,Proheart 6 51-100 lbs,85,UNKNOWN,EA,other,54771-0254-1,
372,PPVD Fel Calming Care per pkt,1.13,HENRY SCHEIN,EA,other,,
374,Midazolam 5mg/ml per mL,3.72,UNKNOWN,EA,other,,
375,Extract Tooth - Canine,85,UNKNOWN,EA,other,,
376,RC Feline Gastrointestinal Fiber Response 8.8 lb,57.3941,UNKNOWN,EA,other,,
378,GenOne Topical Spray 120 oz.,21.6,UNKNOWN,EA,other,13985-566-24,
380,Slip Leash,5,UNKNOWN,EA,other,,
381,Mometamax 15g,50.96,HENRY SCHEIN,EA,other,0061-1246-02,
382,Dewclaw Amputation,137,UNKNOWN,EA,other,,
383,Ortho- Tibial Fx IM Pin,1600,UNKNOWN,EA,other,,
385,PPVD Fel Urinary Treats 1.8oz,6.99,HENRY SCHEIN,EA,other,,
386,Hill's K9 C/D 8.5lbs,36.994,UNKNOWN,EA,other,,
389,Prednisolone 15mg/5ml Suspension,0.45,UNKNOWN,EA,other,62157-414-01,
391,Omnipaque 300mg/ml - per mL,2.76,UNKNOWN,EA,other,,
393,Proheart 6 126-150lbs,121,UNKNOWN,EA,other,54771-0254-1,
395,RC Calm K9 4.4lb.,48.9809,UNKNOWN,EA,other,,
397,RC K9 Ultamino 19.8 lb,139.9907,UNKNOWN,EA,other,,
399,Interceptor Plus Yellow 25.1-50 lb 12 mo,117.888,HENRY SCHEIN,EA,other,58198-2013-1,
400,Credelio Green 25.1-50 lb (3 tablets),81.3225,HENRY SCHEIN,EA,other,58198-5451-1,
401,Credelio Green 25.1-50 lb (1 tablet),32.46,HENRY SCHEIN,EA,other,58198-5451-1,
402,Propectalin Gel 30 mL,34.6,HENRY SCHEIN,EA,other,,
403,Gentamycin Sulfate Inj 100mg/ml per mL,0.99,UNKNOWN,EA,other,,
406,Chem 10 - In House,85,HENRY SCHEIN,EA,other,59511-448-21,
407,Galliprant 20mg Tablet,1.715,UNKNOWN,EA,other,58198-5811-1,
409,Metronidazole 250 mg,0.2,UNKNOWN,EA,other,63732-2047-9,
410,Hill's Feline C/D Stress Ckn/Veg/Stew 2.,1.7124,UNKNOWN,EA,other,,
412,Urinalysis,75,UNKNOWN,EA,other,,
413,NSAID 6,58.2,HENRY SCHEIN,EA,other,,
415,Tonometry,30,UNKNOWN,EA,other,,
416,Ortho- MPL,900,UNKNOWN,EA,other,,
417,Hill's Feline Metabolic + Urinary 12 lb.,72.9921,UNKNOWN,EA,other,,
418,Radiographs - 2 Views,175,UNKNOWN,EA,other,,
419,PPVD Fel EN Gastroenteric 6lb,44.99,HENRY SCHEIN,EA,other,,
420,Hill's K9 Derm Defense 6 lb.,33.9879,UNKNOWN,EA,other,,
421,Hill's K9 K/D Beef and Veg Stew 12.5oz,3.3411,UNKNOWN,EA,other,,
424,Enrofloxacin 136mg Tablet,3.795,UNKNOWN,EA,other,62157-545-01,Baytril
425,Hill's K9 C/D 13 oz can,3.9832,UNKNOWN,EA,other,,
427,RC K9 Hydrolized protien 17.6 lb.,107.7897,UNKNOWN,EA,other,,
429,Amlodipine 2.5mg Tablet,0.34,UNKNOWN,EA,other,62157-577-01,
431,Hills Science Diet Kitten 15.5#,47.9944,HENRY SCHEIN,EA,other,,
433,Credelio Yellow 4.4-6 lb (3 tablets),77.5425,HENRY SCHEIN,EA,other,58198-5451-1,
437,Librela 30 mg single vial,85,HENRY SCHEIN,EA,other,54771-2781-2,
439,Exam/Consult - Emergency,90,UNKNOWN,EA,other,,
440,PPVD Fel UR St/Ox Trky 5.5oz,3.04,HENRY SCHEIN,EA,other,,
441,RC K9 Renal Support S 6 lb,35.84,UNKNOWN,EA,other,,
448,RC K9 Hepatic 7.7 lb,45.9935,UNKNOWN,EA,other,,
449,TrizChlor 4,34.02,HENRY SCHEIN,EA,other,17033-259-08,
451,Hill's K9 C/D Chkn&Veg Stew 5.5 oz.,2.6524,UNKNOWN,EA,other,,
453,Librela 10 mg additional vial,40,HENRY SCHEIN,EA,other,54771-2781-2,
455,Hill's Feline Seafood C/D 8.5lb.,41.9916,UNKNOWN,EA,other,,
457,Thyroxine 0.1 mg,0.075,UNKNOWN,EA,other,,
459,IV Catheter Placement,35,UNKNOWN,EA,other,73309-131-01,
461,Epakitin 60g,48.76,HENRY SCHEIN,EA,other,,
464,Hill's K9 Large Dental Chew Single,2.1033,UNKNOWN,EA,other,,
465,DAPP - 3 wk,32.5,UNKNOWN,EA,other,,Nobivac
466,Hill's Feline Metabolic 17.6 lb,85.9935,UNKNOWN,EA,other,,
469,DAPP - 1 yr,37.5,UNKNOWN,EA,other,,Nobivac
470,Claro Application - Per Ear,36.7799,UNKNOWN,EA,other,58198-0027-3,
472,Ciprofloxacin 500mg Tablet,0.42,UNKNOWN,EA,other,62157-419-01,
478,Microchipping & Registration,39,UNKNOWN,EA,other,,
479,RC Feline Renal Support S 6.6 lb.,54.993,UNKNOWN,EA,other,,
481,Cytopoint Injection 10mg,57.1,HENRY SCHEIN,EA,other,,
483,Additional Restraint,15,UNKNOWN,EA,other,,
484,Denamarin 425mg Tablet 30ct.,96.36,UNKNOWN,EA,other,,
485,Vetoryl 30mg Capsules 30ct.,116.56,UNKNOWN,EA,other,17033-130-30,
486,Epi-Soothe Conditioner 8oz.,16.815,UNKNOWN,EA,other,,
487,Antech Cholesterol,50.685,UNKNOWN,EA,other,,
488,RC Feline Renal Support 6.6lb,54.993,UNKNOWN,EA,other,,
491,Prolapsed Uterus/vagina,500,UNKNOWN,EA,other,,
493,RC K9 Hydrolized Protien 7 lb,56.994,UNKNOWN,EA,other,,
494,Cremation - Group >100lbs,105,UNKNOWN,EA,other,,
496,PPVD Fel UR St/Ox Salmon 5.5oz,3.04,HENRY SCHEIN,EA,other,,
497,Alprazolam 1mg Tablet,0.104,UNKNOWN,EA,other,,
498,Endoscopy,330,UNKNOWN,EA,other,,
499,RC K9 Vegetarian Dry 17.6 lb,62.7455,UNKNOWN,EA,other,,
500,RC Canine Glycobalance 13.4 oz Can,4.6906,UNKNOWN,EA,other,,
502,RC Cal Control 6.6 lb,32.8897,UNKNOWN,EA,other,,
503,Hydroxyzine 10 mg,0.16,UNKNOWN,EA,other,,
507,Prednisone 50mg,0.46,UNKNOWN,EA,other,,
508,Hill's K9 I/D Low Fat GI Restore 8.5 lb.,40.9865,UNKNOWN,EA,other,,
509,Heartgard Plus (51-100 lbs) 1 Tab BROWN,15.28,HENRY SCHEIN,EA,other,0010-4012-02,
510,Temaril-P,1.76,UNKNOWN,EA,other,54771-8550-2,
512,Propectalin Gel 15 mL,27.04,HENRY SCHEIN,EA,other,,
514,Hill's Feline W/D Chicken 4 lb.,25.9935,UNKNOWN,EA,other,,
522,Palladia 15 mg,12.35,HENRY SCHEIN,EA,other,54771-1692-1,
523,Cleft Lip Repair,1150,UNKNOWN,EA,other,,
526,DTK Injection,0,UNKNOWN,EA,other,,
527,Levetiracetam ER 500 mg tablet,0.475,UNKNOWN,EA,other,62157-697-01,
528,Lyme - 1 year,45,UNKNOWN,EA,other,,Duramune
532,E-Collar 30,32.06,HENRY SCHEIN,EA,other,,Genia Velfast
535,Simparica 5 mg. 2.8-5.5 lb per dose,25.16,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
536,Doxirobe Gel per Syringe,99.312,UNKNOWN,EA,other,54771-5193-1,
537,Sulfasalazine Tablet 500mg,0.36,UNKNOWN,EA,other,,
539,Frontline Gold Canine 23-44 lb Single,18.24,HENRY SCHEIN,EA,other,,Frontline
540,Antech Dexamethaone Supression 3 Samples,245.82,UNKNOWN,EA,other,,
541,Buprenorphine 0.3mg/ml per mL,22.77,UNKNOWN,EA,other,86084-100-30,
542,Hill's Feline L/D can 5.5oz,2.1033,UNKNOWN,EA,other,,
544,RC Feline Renal Support F 6.6 lb.,54.993,UNKNOWN,EA,other,,
545,Methocarbamol suspension 50mg/ml per mL,1.72,UNKNOWN,EA,other,73377-127-02,Robaxin
546,Ursodiol 50 mg Tiny Tabs,2.62,HENRY SCHEIN,EA,other,62157-479-01,
548,Hill's K9 Metabolic + Mobility 9.5 lb.,41.9916,UNKNOWN,EA,other,,
550,Pet Tinic 4 oz,26.2,UNKNOWN,EA,other,43258-315-50,
551,Heartworm 4Dx Snap In-House,48,HENRY SCHEIN,EA,other,,
552,C-Section,825,UNKNOWN,EA,other,,
553,Erythromycin Ointment 0.5% 3.5,26.3,UNKNOWN,EA,other,17163-056-17,
554,Third Eyelid Prolapse Repair,150,UNKNOWN,EA,other,,
555,Hill's A/D K9/ Feline cans,2.8664,UNKNOWN,EA,other,,
556,RC K9 Calorie Control 1,2.88,UNKNOWN,EA,other,,
557,Omega V3 Softgels Large Dog 60 ct,25.92,UNKNOWN,EA,other,86142-001-02,
559,Orbax 68 mg,7.3131,UNKNOWN,EA,other,0061-2321-01,
560,Osurnia Application - Per Ear,25.83,UNKNOWN,EA,other,17033-283-20,
562,Methimazole 2.5 mg,0.22,HENRY SCHEIN,EA,other,55529-170-02,
567,Atropine Sulfate Opthalmic Ointment 1%,68.25,UNKNOWN,EA,other,58005-354-04,
570,Baytril 136mg Tablet,5.19,UNKNOWN,EA,other,58198-0025-2,
571,Hills K9 Metabolic + Mobility 12.5 oz,4.5696,HENRY SCHEIN,EA,other,,
572,Hill's Feline W/D 17.6 lb,79.9907,UNKNOWN,EA,other,,
574,U-40 1ML  Insulin Syringe Kit,59.28,UNKNOWN,EA,other,,
575,Vetspon Sponge Flex Sheet,19.19,UNKNOWN,EA,other,,
578,RC Feline Glycobalance 3oz,4.1787,UNKNOWN,EA,other,,
579,Hill's Feline C/D Chkn/Vg Stew 2.9 oz,1.8334,UNKNOWN,EA,other,,
580,Cyclosporine 100mg/ml Suspension 50mL,148.21,UNKNOWN,EA,other,62157-376-01,
581,RC Feline Dental Dry 7.7lb,58.9856,UNKNOWN,EA,other,,
584,Hill's K9  Derm Defense 25lb.,98.9856,UNKNOWN,EA,other,,
587,Baytril Otic 15mL Bottle,30.22,UNKNOWN,EA,other,58198-0025-2,
588,Onsior Injection,16.42,HENRY SCHEIN,EA,other,58198-4875-1,
589,Hill's K9 I/D Canned 13oz,3.6389,UNKNOWN,EA,other,,
590,Gastropexy,330,UNKNOWN,EA,other,,
595,Gabapentin 300mg,0.21,UNKNOWN,EA,other,62157-711-01,
598,FNA & Cytology In-House,65,UNKNOWN,EA,other,,
601,Glucose Test (glucometer),17,UNKNOWN,EA,other,,
